customer_id,name,age,city,join_date,is_churn,total_txns,avg_txn_amount,days_since_last_txn,churn_prediction,churn_probability
e0a7a343-680c-4555-900f-c1e1e61bf1a3,Dana Walker,67,Bookertown,2025-06-13,0,98,2602.0818367346933,2,0,0.0
88d6fcc6-e596-4434-9b19-27a3fd295b53,Carrie Rice,49,Sandrahaven,2025-09-13,0,77,2495.5775324675315,1,0,0.0
f3664727-06dd-4ff0-a5d2-e2b8df78e66c,Christopher Thompson,42,Moorefurt,2025-02-28,0,27,2660.084444444444,6,0,0.0
c93579f8-4d38-49f7-819c-489a23db19b3,Makayla Macias,33,East Kathleenville,2025-10-22,0,72,2594.1662499999998,6,0,0.0
2c3c75bd-56a4-40ad-bd1a-6fb76246320f,Richard Williams,35,Wendymouth,2024-07-27,1,3,3267.023333333333,47,1,1.0
441d6f30-f472-4fdb-b6b2-9884fc3494da,William Cain,41,Lake Jimmy,2025-04-19,0,22,2516.3450000000007,0,0,0.0
671b25af-0416-4b79-a280-11591eb24f9b,Amanda Thomas,20,Donaldview,2025-08-09,0,85,2485.328352941176,1,0,0.0
ed4877c1-60da-4274-9667-8763a9a4adbe,Guy Martinez,36,Port Kevin,2025-06-19,0,76,2739.356842105263,3,0,0.0
d11d2772-1917-4e12-aa21-5dfd49466c96,Erica Scott,57,East Heatherborough,2025-11-26,0,42,2799.0064285714284,7,0,0.0
b4c84d8e-5afc-463e-97ad-37acc9c08b2b,Megan Moore,47,Rogersview,2025-02-23,0,46,2566.970652173913,3,0,0.0
16f20e3a-06f1-44bb-8379-0c6812356f2f,Stacy Lewis,23,West Wayne,2025-06-10,1,0,0.0,999,1,1.0
6a75dd8b-58db-4ee8-934f-23395b55485d,Jose Pearson,47,West Jerrymouth,2024-04-10,0,56,2528.8344642857146,4,0,0.0
734bb406-e8cb-4cd2-89ba-2a9175704bca,Jeremy Miller,41,Cynthiabury,2025-11-06,0,28,2470.4235714285714,8,0,0.0
61d4d469-2e22-4e73-a598-f30751a731b9,Jason Morris,73,North Christophermouth,2024-11-24,0,23,2498.977826086956,14,0,0.0
bb15d76b-1193-4103-b0e7-d91f1e6c0ef2,Elizabeth Cox,25,Lake Lisamouth,2024-11-26,1,3,3151.2000000000003,33,1,0.99
49577c32-e332-4796-bd42-b13f2cacdb80,Isaac Kelley,32,South Ashley,2024-06-09,0,89,2472.5350561797754,3,0,0.0
abbdc8ec-4d08-4df3-b5ee-6f6586dff33b,Kevin Jones,33,Pamelaton,2023-12-29,1,0,0.0,999,1,1.0
ed32079d-4f38-49c5-a657-ac4072d0a51c,Kirk Santos,30,West Tamarafort,2025-10-07,1,1,297.25,152,1,1.0
711e1436-2605-4bec-8d26-67aa89d15349,Anna Gutierrez,75,Lake Travis,2025-03-12,0,59,2567.543898305084,0,0,0.0
8d23f0a4-f8ab-455e-bd06-e66e110c0901,Natalie Goodwin,59,New Jamie,2025-02-11,0,84,2662.781904761904,3,0,0.0
778eeec9-15ed-4e58-904d-1155f13dfc03,Cynthia Woods,48,South Andrea,2025-03-07,0,65,2461.056769230769,0,0,0.0
7bf3a95d-fc8f-4c2e-a629-0fec5b6d765f,Michael Obrien,45,East Davidtown,2024-04-13,0,78,2851.986538461538,2,0,0.0
74bb3e52-df56-49bf-a84e-2424548eb171,Diane Williams,38,West Gwendolynport,2024-08-13,0,74,2529.1477027027026,3,0,0.0
408df5ca-20ab-4f0f-beaf-0732b33abde9,Linda Weaver,48,Joshuabury,2024-01-01,0,35,2257.238,10,0,0.0
a84d372e-4693-4e20-8a63-5d49b965dc52,Daniel Phillips,30,West Edwin,2024-12-11,0,25,2514.4944000000005,2,0,0.0
8ab741e8-6bcf-4872-a1e5-ff2fdade8d7e,Crystal Frank,19,Port Carol,2025-08-04,0,77,2840.787532467532,5,0,0.0
fb87a4ea-ad5f-4c2c-83f8-afd97d8f0fff,Katie Simpson,27,Meganview,2024-06-18,0,94,2354.7454255319153,0,0,0.0
b8a626b5-33f2-4a1c-9808-6c6489461cbe,James Johnson,69,Port Tinaport,2025-07-19,0,42,2755.577619047619,4,0,0.0
db67a747-918a-4e47-a813-421e29110c1e,Peter Brown,67,Port Brian,2024-09-07,0,92,2652.7629347826087,3,0,0.0
d0604da5-493c-4e34-9156-3a456b4fb887,Tricia Ho,37,Smithfurt,2025-05-30,0,84,2613.8771428571426,4,0,0.0
da0e4884-d758-4040-bf5c-211460733d6d,Michelle Harper,43,East Peterville,2024-07-07,1,5,2192.6519999999996,99,1,1.0
4fbf4b9a-520b-46a4-a55c-7db892f17cb7,Molly Briggs,55,Lake Benjaminport,2025-07-28,0,30,2780.453000000001,1,0,0.0
8faecfae-e219-4641-b904-82ce7d0dfab8,Adam Sherman,61,Whiteport,2025-06-15,1,1,4114.81,102,1,1.0
e3c63315-8bca-40b2-85a9-0a2aa02aeb3d,Kenneth Perry,45,New Markton,2023-12-15,1,4,2704.505,74,1,1.0
500acf02-8e79-4dec-9200-2af9b40ff141,Brianna Price,26,North Travis,2024-01-28,0,58,2181.846034482758,3,0,0.0
889766b4-efe7-4281-b892-91fef8a6357e,Tammy Davila,35,South Kathrynside,2024-11-21,0,70,2289.5418571428577,1,0,0.0
7b2e9723-e432-44cc-b32a-6d5b4f8f3aac,Christian Harvey,63,North Robert,2024-11-14,0,22,1877.0413636363642,1,0,0.06
0a6ef970-8c85-456a-8375-97690ff366e9,Dr. April Miller,68,West Jeffreyshire,2025-12-09,0,63,2321.7309523809517,0,0,0.0
7c6ed062-3908-4d19-8265-e1cdd7a3335c,Angel Robertson,45,Bryanmouth,2024-12-04,0,57,2384.718421052631,4,0,0.0
3bcd218f-dcc9-45b3-824e-8974a68e3637,Matthew Jenkins,43,Lake Johntown,2024-06-04,0,97,2417.545670103094,0,0,0.0
1b209ddb-27bc-4233-8d0a-9ae595c765f7,David Rhodes,53,Marilynbury,2025-02-05,0,74,2129.3564864864875,1,0,0.0
2714eb40-50dc-4929-b0ea-adcaecbb9089,Sara Peters MD,41,Lake Justin,2025-05-31,1,0,0.0,999,1,1.0
0e837e56-428c-46f7-a5c2-b454e6fb6c8b,Anthony Woods,18,Darrellmouth,2025-08-28,0,25,2181.8028000000004,4,0,0.0
46a6d69b-db79-4e54-a26e-21e9d414219e,Timothy Stephens,32,Michaelberg,2024-02-10,0,46,2428.611304347826,2,0,0.0
bf421ab7-fc56-45b4-a7f0-76b5c68ae100,Jake Braun,39,Morganhaven,2024-07-10,0,30,2447.185333333333,1,0,0.0
1f731a7f-3072-4c3b-8fbe-4a153808c9bd,Matthew Beasley,55,Sawyerland,2025-08-31,0,35,2612.2231428571426,13,0,0.0
610970fb-9c8b-4bdf-8606-756548431710,Tracey Walsh,56,Lake Mary,2025-08-30,0,84,2591.2385714285715,0,0,0.0
63293d21-2e6e-4822-91f1-b931db9c905f,Francisco Dawson,61,Colonside,2025-02-27,0,55,2550.551636363636,2,0,0.0
5c64b652-17b9-463d-b016-5addf06d3fbc,Brandon Pratt,57,Lake Samuel,2025-03-09,0,49,2771.522244897959,0,0,0.0
8b993cec-41ca-4c2d-b25c-906c2090e268,Steven Powers,21,New Darrylside,2024-07-04,1,5,2826.7200000000003,31,1,0.99
abd70af5-1eb5-4961-a09c-ea6b8bd2631b,Laura Owens,28,West Katherinehaven,2024-09-22,0,36,2560.9091666666664,3,0,0.0
2de77132-4974-405d-b468-6f22e194be2d,Kimberly Clarke,27,East Rodneyfort,2024-11-07,0,68,2623.144117647059,1,0,0.0
eeadd72f-c7e3-4adc-a00d-5a56ae3bff56,Kenneth Gonzalez,32,Shellystad,2025-10-28,1,5,2537.4100000000003,38,1,1.0
56872e9b-d394-40b7-9888-f58635621fc1,Rachel Santos,71,New Kevin,2025-02-11,0,90,2560.135777777778,0,0,0.0
04f3dfe7-5a16-4362-89f1-b8c6ba939ce6,Stephen Hernandez,65,Kennethville,2025-02-27,0,75,2749.3620000000005,19,0,0.0
a6d9a623-bb21-4ee8-9402-b60afb4504b8,Tracy Lee,50,South Matthewberg,2025-11-16,0,89,2567.090112359551,0,0,0.0
50dde095-8d74-495b-93cf-18bf3024d8dd,Angela Perez,65,East Chad,2025-10-03,0,76,2571.1686842105264,1,0,0.0
e9d68979-8bda-4c92-be50-1bd1ec357ce3,Timothy Diaz,59,West Fred,2024-04-21,0,50,2490.1398000000004,11,0,0.0
b337cdb9-a137-4fb1-86a4-391f0c11c951,Gary King,38,Sethland,2023-12-20,0,27,2611.87962962963,9,0,0.0
cc21bfc3-0e29-4b0f-8aa8-942774152bab,Stephanie Summers,32,New Kevinmouth,2025-07-29,0,58,2445.727413793103,8,0,0.0
6b66554f-bd70-4586-ac8d-82239c2f143e,Shawn Brown,32,East Peter,2024-01-17,0,52,2354.0242307692306,3,0,0.0
0dfe887a-4acd-48da-b541-0a204c805d27,Laura Johnston,75,New Lynnfort,2025-11-16,0,32,2386.03375,5,0,0.0
3f31ae7f-ff0a-4705-a721-3d432211e8c1,Frederick Reid,38,South Kelly,2025-11-18,0,41,2453.7953658536585,3,0,0.0
d73946a0-02ed-40fb-8abf-5ddc26f2798f,Victor Pham,49,Camposside,2024-08-05,0,57,2776.191929824561,5,0,0.0
75fb7c40-3f24-4bcf-9311-5355821639d2,Kevin Anderson,60,North Joshuamouth,2024-12-27,0,35,2374.2499999999995,23,0,0.0
f591d29a-729f-4b8e-9eb4-f53a00b5edb8,Barbara Turner,32,New Olivia,2024-01-12,0,89,2603.6351685393247,6,0,0.0
94bababd-6ae7-43d2-98ff-236d316ecc5a,Jessica Bennett,34,Raymondfort,2024-06-11,0,79,2720.405443037975,1,0,0.0
c853bb70-1c32-489a-9e07-411561574a94,Jermaine Browning,57,East Lauren,2024-05-31,0,45,2307.4248888888897,5,0,0.0
8e410ac2-c797-4daf-acd8-28c01bcac27e,Walter Holmes,20,Jonesville,2025-06-13,0,92,2633.7121739130434,4,0,0.0
7d9953aa-59d5-41e8-b131-aeb881662735,Abigail Thompson,29,East John,2024-06-25,0,87,2432.3839080459784,0,0,0.0
724414c8-ec4e-4fca-8e46-1f44d7b0022e,William Banks,27,South Caitlintown,2025-11-23,0,63,2710.4214285714284,3,0,0.0
729ca6d6-adcd-494e-9e11-dfbb0e7c02cc,Jonathan Silva,30,East Vanessa,2025-05-23,1,2,2287.565,165,1,1.0
8f7cb803-81cd-4c0f-8e9c-ed0836ace553,Kaitlyn Cox,35,Morganberg,2024-07-27,0,30,2717.657333333333,4,0,0.0
3c0e73da-28c4-4416-b1ce-d5308fc29adb,Angela Peterson,73,East Edward,2024-05-31,1,2,2921.705,71,1,1.0
26ef2015-28e1-41e3-800e-c0c70c8993c6,Joseph Knox,60,Lonnieshire,2025-06-05,0,92,2598.569891304349,0,0,0.0
809fd955-061e-45b1-a631-b3523e078164,Matthew Carroll,24,Carrburgh,2025-06-20,0,68,2655.9775000000004,6,0,0.0
08f5e5a8-25fe-4fff-bd7e-f69e4697214b,Dana Ross,18,Emilyland,2024-05-06,1,3,1756.5900000000001,87,1,1.0
6eee0a6e-98a2-4d2d-bd1d-2d0c63976654,Teresa Taylor,22,Port Joseph,2024-01-02,0,74,2540.1879729729726,7,0,0.0
5bd95ec0-ca83-412e-acb8-33943e993d3c,John Moore,54,Lake Christopherland,2024-03-20,0,41,2361.2168292682927,2,0,0.0
ed131dd0-a451-4745-9319-fb0cff54d299,Mr. Jason Townsend,22,Lake Danielstad,2025-01-29,0,33,2715.478484848484,7,0,0.0
e949299d-f650-4f50-ab47-e42f9b4570d2,Jennifer Powell,38,Gomeztown,2025-05-19,0,97,2619.4370103092783,1,0,0.0
970df2df-c8bd-41c8-b01a-b32d0d845e77,Summer Morrison,40,Michellestad,2024-06-29,0,62,2440.2908064516123,3,0,0.0
a7cf3010-b95b-42cf-8768-a22df5066d07,Laura Wright,41,Justinshire,2024-05-27,0,83,2603.981807228914,6,0,0.0
36358036-93a7-4c25-b342-c41f00c38826,Erin Hicks,24,North Gregoryberg,2025-05-18,0,41,1982.4151219512196,5,0,0.0
021bd844-7c0e-448e-87c4-54aea68da3d0,Debbie Santana,27,Brownfort,2024-07-08,0,95,2422.2393684210515,2,0,0.0
b25ef8d0-5438-4347-907f-b653f230ca12,Tommy Chandler,27,New Timothystad,2024-04-18,0,99,2381.7644444444436,1,0,0.0
abcadf15-835e-4359-b8e4-add9b5b85f53,Preston Wiggins,55,South Rebecca,2025-07-03,0,95,2345.85,3,0,0.0
f90b9e13-6410-4617-9700-4158eea0ee3e,Anna Williams,48,Jamesmouth,2024-04-03,0,63,2871.634126984128,1,0,0.0
9b44bd9f-ed8d-49c4-a3fa-73a9e72f86b4,Dorothy Bell,41,North Charles,2024-10-18,0,63,2342.6825396825407,4,0,0.0
f49118f6-8fc5-427e-a164-5522934ff1d7,Mark Hamilton,45,New Drew,2025-01-26,0,46,2744.308695652174,2,0,0.0
98a4f59a-ed6e-4fb5-9281-6439c9c1b4c9,Michelle Williams,54,East Jonmouth,2025-04-08,1,4,808.5974999999999,44,1,1.0
d4f64481-59ba-4d6a-a1ec-86c09397a501,Samantha Fisher,27,Lake Saramouth,2025-04-28,0,98,2562.9213265306125,1,0,0.0
ad503ecf-8751-4475-90b5-2c1243ab9013,Emily Obrien,32,Jessicaburgh,2024-12-18,0,47,2672.1325531914895,1,0,0.0
c8efacce-64fd-4bc2-a6a8-47413cc80c7b,William Wang,27,West Davidshire,2024-03-23,0,71,2494.3935211267603,2,0,0.0
25e9d89c-f2ed-4da0-a0f6-52b85a1c8a03,Eric Davis,31,New Jameston,2024-10-22,1,3,3879.2066666666665,49,1,1.0
675c6aa8-ad6f-439f-8b32-4b462aade347,Tyler Rogers,46,Lake Williamtown,2025-08-08,0,84,2357.962142857142,2,0,0.0
d1044125-6879-4e81-a5cd-f47269761742,John Smith,53,Tracyport,2024-12-12,1,1,4780.79,107,1,1.0
c67e84a1-8b1c-4030-aedf-5b0b0d445c3b,Richard Melton,57,Juanfurt,2024-12-24,0,89,2461.5314606741563,0,0,0.0
235b2722-02a3-4190-8112-67755b54d3ac,Christopher Goodman DDS,58,Lake Codyview,2023-12-14,0,29,2125.242758620689,3,0,0.0
6e6d0c45-eefd-40f8-92ec-afaaa6fa9718,Megan Herrera,69,East Christopher,2024-03-12,1,0,0.0,999,1,1.0
fcf11467-991f-44f0-badd-3b55800d8d21,Heather Jones,67,Lake Ericberg,2025-08-08,0,74,2349.23027027027,2,0,0.0
a0dcd2c7-e0b7-4823-86c7-de5be0fd5a1f,Timothy Mahoney,73,Joneshaven,2025-11-27,0,30,2532.2183333333332,0,0,0.0
192c64d8-9daa-46fa-8b04-5507cca78e11,Joshua Burnett MD,30,Saundersbury,2024-08-25,0,29,2544.22724137931,6,0,0.0
ac4d5cd5-fed2-43d4-802a-dad3cc2f9020,Adrian Reyes,49,Lake Tracy,2024-04-29,1,4,4156.595,47,1,1.0
cda33dbc-b644-45ed-93bc-8f918d76b7d9,Sean Myers,61,Port Charlesburgh,2024-03-14,0,34,2625.1788235294116,16,0,0.0
64c30a30-4412-4ec8-ad3d-5629d703ff2d,Christopher Patterson,70,Amberburgh,2023-12-17,0,92,2521.768043478262,0,0,0.0
d959378e-1c01-4129-8048-d7ae829772f8,Oscar Ortiz,74,Schaeferland,2025-01-09,0,46,2434.6054347826084,0,0,0.0
bda8b7a4-8cc6-4a01-8e94-f3eba188c667,Tracy Williams,27,Stephaniehaven,2025-09-04,0,49,2404.4722448979587,2,0,0.0
96207aa4-0b98-428c-a315-e9b52d896842,Scott Rice,55,Gilbertfurt,2025-01-05,0,47,2659.477659574468,4,0,0.0
77ea802c-7701-4a64-865f-f699c14ec307,Angela Cox,75,South Timothy,2025-11-30,1,5,2401.0980000000004,32,1,1.0
5bb48da3-5a43-4aab-b4e9-ff291a70c35f,Roger Morgan,21,Carlyshire,2024-09-23,1,0,0.0,999,1,1.0
2e2850b0-04f5-4986-bd88-fa757c2bb28c,Joshua Ford,21,Cabrerachester,2024-04-18,0,58,2617.5824137931036,5,0,0.0
7f7329d2-72b9-4c51-a7bc-a221a2ccf619,Brandy Brown,61,Lake Matthewchester,2024-07-18,0,86,2501.2195348837217,3,0,0.0
da4585cb-cb1b-48e4-8569-5edb0979d0f1,Paula Moore,43,South Maria,2025-10-09,1,0,0.0,999,1,1.0
a18e3563-0687-41c0-bec7-8c15ef9571f2,Angela Snyder,59,Williamsview,2024-11-07,0,55,2215.468181818182,1,0,0.0
df61eb26-b167-425c-9cfc-b8b17d4be470,Kimberly Mills,21,West Michelle,2024-11-23,1,0,0.0,999,1,1.0
b5e4e144-c71e-4278-8a2e-b8280fa292ba,Jose Garcia,57,Cameronberg,2025-12-09,0,59,2693.0274576271186,9,0,0.0
f85098bc-7d1a-44ae-b56e-aab747ef9971,Wendy Fisher,22,Johnborough,2025-10-08,0,96,2667.492916666666,1,0,0.0
61e9e0cc-c2b4-4d5a-9fef-e522c90457c6,Theresa Miller,26,Patriciaborough,2025-01-30,1,0,0.0,999,1,1.0
47410332-877c-4382-935a-d9df60db9ded,Sean Robertson,47,Lake Jennafort,2025-04-02,0,70,2814.8171428571436,4,0,0.0
a6b75d15-6254-4eef-a3de-844a86ad4bf9,Kelly Mcmahon,18,Henryland,2024-12-04,0,39,2091.5551282051283,3,0,0.0
0bfacd2c-ef42-495c-9bcd-fb88b6705411,Jessica Mcconnell,49,Lisatown,2025-03-13,1,1,4863.45,166,1,1.0
d8a77638-29dc-47fa-90a7-aeed920aa561,Nicholas Wilson,28,Port Ericland,2024-04-21,0,100,2582.0334,1,0,0.0
603f3aa3-cb67-4e43-b9e4-5e4295fe113d,Daniel Johnson,71,West Natalie,2024-02-05,1,0,0.0,999,1,1.0
181650d2-d07d-4b81-ad07-26f69a4481d7,Ashlee Baker,22,North Stephanie,2025-07-17,0,82,2373.0846341463416,3,0,0.0
06232ef8-16d5-4992-a49b-4bb6b1715edd,Theresa Jones,41,Lake Kevin,2025-08-13,0,46,2492.1436956521734,1,0,0.0
92fdec80-c83b-42cc-8334-7ba62834554f,Daniel Byrd,54,New William,2023-12-13,1,0,0.0,999,1,1.0
e70726af-4fb8-4386-9c9d-d512a2792ecc,Eileen Ochoa,49,North Angelamouth,2024-12-24,0,28,2452.0525000000002,0,0,0.0
afec4862-fdc2-462d-8034-7117b434b617,Nicholas Lewis,35,Lake Virginiafurt,2024-08-13,0,31,2721.247419354839,2,0,0.0
4b138ac4-b03e-49e9-9dbc-2b49255e158b,Rebecca Carlson,22,Melindabury,2024-03-01,1,3,3806.65,97,1,1.0
ff8a50a9-99df-4069-b374-8d9ba8798f89,Andrew Williams,74,Hesshaven,2024-07-16,0,22,2743.2081818181814,4,0,0.0
bb950073-ec97-44f3-9537-fab8cf58ed63,Rebecca Garrett,33,Johnbury,2024-11-29,0,61,2512.71606557377,0,0,0.0
b8363556-0e12-4357-9fac-b51952bb803d,Crystal Clark,73,West Davidfort,2024-04-11,0,67,2587.0661194029854,1,0,0.0
9d7236b4-d942-4724-98b3-83bafe6e8a45,Larry King,22,Morrisville,2025-08-01,0,52,2303.2363461538466,4,0,0.0
a99355d7-1905-45c0-a82a-ef2df10ee427,Craig Campbell,28,Adamview,2024-11-21,0,91,2505.4158241758237,1,0,0.0
8b7de1b1-797e-4b34-921f-e1bee9c6ee22,Mary Bowman,67,New Joshuaburgh,2024-02-10,0,73,2651.362739726026,7,0,0.0
8f386b08-244b-401b-b6c2-2407aef4f117,Johnathan Evans,29,Jasonview,2025-04-30,0,84,2268.317976190475,10,0,0.0
cc2d5c77-9788-4d69-9b07-e759cebe6a62,Catherine Martin,33,North Cindyborough,2025-02-08,0,76,2498.4606578947364,0,0,0.0
47019762-4a5e-4c66-b9f7-b83daf7493f9,Nancy Cameron,20,Lindseyton,2025-03-17,0,28,2294.661071428572,1,0,0.0
08affcb2-f55f-40da-8a51-8e31c31f317a,Adam Buck,61,Mariaside,2025-07-01,1,3,2338.146666666667,64,1,1.0
a743d19d-2453-4418-b285-155b154f2e15,Alexander Daniels,18,Greenmouth,2024-11-12,1,2,2966.2349999999997,137,1,1.0
591ef854-6f4d-4c0a-b1ed-55df29c87214,Ryan Delacruz,72,Harrisonmouth,2025-10-07,0,61,2535.731967213114,1,0,0.0
4248c15a-38f4-4e96-a87e-a47565108ea6,Cody Wheeler,19,Lopezmouth,2025-02-28,0,25,2484.7963999999997,7,0,0.0
9edef2f3-eba1-4fdc-989e-f9fd279e5a75,Daniel Morales,70,Port Lisaside,2025-09-09,0,68,2658.0202941176476,2,0,0.0
848b839d-b30e-4540-9214-ebe790b98696,Danny Foster DVM,52,Gainesberg,2025-10-25,0,88,2435.9480681818172,2,0,0.0
e557a912-e48a-4d13-a51b-835a202e0d91,Paul Garcia,56,Duncanchester,2024-12-12,0,58,2634.7867241379317,2,0,0.0
b665157f-f1ea-4a73-8675-323683b08cc1,Eric Barrett,61,West Johnmouth,2025-05-08,1,2,3904.005,85,1,1.0
9f0f8b28-2fd8-427f-8c93-949ce898f2fd,Beverly Graham,57,Nicoleport,2025-07-14,0,51,2522.302156862746,3,0,0.0
7ce0a288-f925-4004-8e9c-1cb1802e7f93,William Reyes,18,Adambury,2024-05-25,0,45,2625.6095555555553,1,0,0.0
1bcf58cf-62ea-4e04-9fd5-9027f43e087d,Stephanie Wright,71,Craigburgh,2025-11-27,1,2,4025.605,80,1,1.0
e0e38c3a-264c-44d8-a0ec-8cb4e192f6c9,Glenn Davidson,46,Cookville,2025-03-23,0,57,2495.9782456140347,4,0,0.0
3739ff62-89e5-4719-a6bf-ed5ef7b191e9,Michele King,67,North Gregory,2025-09-09,0,62,2354.95935483871,0,0,0.0
a9a0536e-32b1-44cd-a2dc-5b50554ac905,Julie Rangel,39,East Nicholaston,2025-09-19,0,85,2648.7858823529396,6,0,0.0
02b31dc4-2a7e-4ce9-ada4-4780333a6c82,Darren Anderson,33,South Anaville,2024-09-15,0,43,2057.891860465116,3,0,0.01
2b7bd6a5-34c1-47e4-858a-babda70bb0cd,Jon Good,41,Castroview,2024-09-18,0,23,3158.496521739131,1,0,0.02
0e0bd2a7-537c-4d92-9d39-d7726a15b1ba,Beverly Wagner,32,Hallchester,2024-12-08,0,38,2319.6250000000005,14,0,0.0
38f38ee9-799a-4718-b0c8-dc3b11765fe6,Gregory Bishop,42,Lauriebury,2025-02-23,0,47,2488.0517021276596,3,0,0.0
380d05ef-8385-4544-8a03-f111f4b1d265,Jason Russo,44,Johnland,2024-05-25,0,54,2545.8394444444452,4,0,0.0
5bd5df19-de94-4ec8-9af7-724186adf181,Darrell Craig,75,Lake Jamesville,2025-10-25,0,24,2642.281666666667,5,0,0.0
cf29e842-b5f4-4536-bcf1-171112c863b2,Daniel Hayes,56,Lake Davidview,2025-10-08,0,26,2111.6953846153847,16,0,0.0
4a2ca55c-735a-422c-abf3-23f42b50965a,Donna Hutchinson,43,Johnsonhaven,2024-06-22,0,61,2732.3014754098367,8,0,0.0
92956245-9701-46e1-8746-99b4c0e45e32,Joseph Simmons,56,Jonesfort,2025-08-07,0,73,2481.4873972602736,8,0,0.0
6cf38622-dbea-4484-8299-37648c62a76f,Robin Peters,71,South Mary,2024-02-11,0,50,2744.7182000000003,5,0,0.0
27f6965b-229d-4d3a-a3cd-36d676d4c68e,Crystal Allen,72,East Angela,2024-08-28,0,39,2812.3102564102564,11,0,0.0
214a850b-6dec-46ee-b625-7b5202b87eed,David Moore,70,North Christopherchester,2025-06-15,1,2,1799.365,112,1,1.0
443a0fd7-857f-46ed-bad8-176f842c7ada,Lisa Schroeder,32,Hendersonshire,2024-12-26,1,4,3014.2875,43,1,1.0
6559ade9-c844-4c31-bd5d-e9509c688488,Patricia Romero,43,Port Bryan,2024-09-24,0,80,2306.6859999999997,1,0,0.0
246456df-6698-4a7b-84e1-a15251a554b3,Joe Wright,54,Saraberg,2024-01-06,0,52,2404.5657692307695,15,0,0.0
c1ce8c7a-b59f-4756-adbb-9bbb6356335d,Brian Lee,33,Callahanfort,2025-06-13,0,29,2533.4358620689654,0,0,0.0
7ee12bbc-1ab9-417a-90ba-960e758e6b36,Ivan Tucker,41,Port Sean,2024-11-22,1,5,2217.13,67,1,1.0
86bfd6cf-573b-4e5e-b7b7-db630d30e504,Benjamin Moore,24,Port Sharon,2024-09-15,0,84,2531.2296428571417,1,0,0.0
d63ea441-a2f4-4884-87b3-c4c2f3f1072a,John Patterson,22,Lake Dustin,2025-08-05,1,0,0.0,999,1,1.0
a749cbc3-8c4e-4b38-af60-70e39f68472f,Rachel Lawson,49,Deannabury,2024-10-06,0,85,2563.6995294117637,1,0,0.0
5a965291-c382-4985-982d-46818cc7e2c7,David Stevenson,57,Port Shaneburgh,2025-07-22,0,91,2722.261648351648,0,0,0.0
a178fb47-f30c-4081-a9bd-1ddf52a0b7b9,Daniel Webb,64,Campbellfurt,2024-06-16,0,95,2621.390631578946,0,0,0.0
1164e4f7-8c8c-4219-bede-ae44d3e5ef09,Jessica Jackson,34,South Micheleport,2024-06-15,0,72,2394.3444444444444,0,0,0.0
ad8e5d71-3130-4b5a-ad22-5640e6487ac3,Kaitlyn Turner,57,Walterfort,2025-08-16,0,42,1981.3452380952385,1,0,0.0
40fb43b7-9c2c-4a8e-baa0-2e970c590435,Sergio Richardson,62,Gracefort,2024-06-29,0,40,2518.2164999999995,4,0,0.0
5605c2fc-18fd-4e13-ba33-ad06554c18fa,Kenneth Hale,68,Annstad,2024-02-19,1,4,3612.6349999999998,62,1,1.0
b6c8ca0a-90a0-4471-a49f-4329f8010cb0,Bryan Whitney,71,Angiechester,2024-05-13,0,48,2246.2202083333336,0,0,0.0
47a23351-3c6e-46cb-904e-9b95b2441171,Stephanie Wright,28,Donaldville,2024-07-30,0,62,2547.7245161290325,2,0,0.0
85f91054-c365-4adb-81fe-b00671c968a6,Eric Smith Jr.,35,Lake Rogershire,2024-07-15,0,24,2870.5125000000003,6,0,0.0
4cf6fc1d-1d80-4dbd-af06-d0525878f6ba,Tiffany Miller,56,South Andrewmouth,2025-07-04,0,20,2430.344,3,0,0.0
98ffcb34-4a83-45f6-be11-65510401e46f,Patrick Alexander DVM,33,Taramouth,2024-02-03,1,1,4189.46,38,1,1.0
374fe00a-14ad-462c-a1c0-cd85d3adef41,Matthew Mcpherson,25,Stephenmouth,2024-06-27,0,56,2241.5669642857147,2,0,0.0
ac558919-3161-427f-82b0-72be084583d3,Paul Parker,40,Lake Courtneyview,2024-09-20,0,48,2357.155625000001,4,0,0.0
a1e7abb9-e420-4763-9359-5379a90d20b9,Jordan Turner,34,West Thomas,2025-11-14,1,1,3462.64,169,1,1.0
da921e29-e491-4c21-89c9-578c92c1bf9f,Jonathan Ramos,56,East Kevin,2024-01-09,0,43,2743.653488372092,0,0,0.0
98df0d69-140d-4d0d-a154-10e87a4c6254,Aaron Rice,60,South Edwardhaven,2025-02-15,0,23,3450.765217391304,2,0,0.02
1c86ecf7-78e7-48ea-984e-f79f49677ac0,Sandra Blankenship,44,North Brittanyshire,2024-12-24,0,54,2671.996111111112,2,0,0.0
74c5d2dc-a948-4c32-aaad-2d7305e2e227,Theresa Phillips,44,West Anne,2025-12-01,0,49,2606.3075510204085,1,0,0.0
c5191ce5-d73a-4460-8bdf-7686ef934e05,Robert Thompson,58,South Jerryhaven,2025-02-07,0,69,2680.00043478261,1,0,0.0
492ec7d8-0afa-497e-ac8b-1a5e347b00d2,Ryan Woods,70,Amystad,2024-03-18,1,4,2618.8875,96,1,1.0
6e3cc952-a949-4d69-9190-97fb88d02ebf,Albert Smith,61,Port Matthewmouth,2024-08-06,0,54,2717.834444444445,4,0,0.0
edc525e6-5b6e-4803-8312-495078fbd067,Gregory Chase,38,Brendachester,2025-01-27,0,31,1927.859677419355,0,0,0.06
